correct,prefix,y_hat,y
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7],13,13
0,[ 2  4  5 24 24  6  7 24  7  7  7  7  7],7,8
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7],13,13
0,[ 2  4  5 24 24  6  7 24  7  7  7  7  7],7,8
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7],13,13
1,[ 2  4  5 24 24 24 24 24 24 24 24  6  7],24,24
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7],13,13
1,[2 4 5 6 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12],13,13
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7],7,7
1,[ 2  4  5 24 24  6  7 24  7  7  7 22  7],3,3
1,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11],12,12
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7],7,7
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13],13,9
0,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8],9,10
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13],7,7
0,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13],13,9
0,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8],9,10
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13],13,13
1,[ 2  4  5 24 24 24 24 24 24 24 24  6  7 24],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13],13,13
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13],7,7
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13],7,7
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9],20,20
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10],9,9
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13  9],20,20
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10],9,9
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13],13,13
0,[ 2  4  5 24 24 24 24 24 24 24 24  6  7 24  7],7,8
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13],13,13
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7],13,13
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13],7,7
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20],11,11
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9],11,11
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13  9 20],11,11
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9],11,11
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13],13,13
0,[ 2  4  5 24 24 24 24 24 24 24 24  6  7 24  7  8],9,10
0,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13],13,14
0,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13],13,20
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13],13,14
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7],7,7
0,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13],13,14
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13],13,13
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11],12,12
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11],12,12
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13  9 20 11],12,12
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11],12,12
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24 24 24 24 24  6  7 24  7  8 10],9,9
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14],15,15
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20],9,9
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14],15,15
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14],15,15
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13  9 20 11 12],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24 24 24 24 24  6  7 24  7  8 10  9],11,11
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14 15],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9],11,11
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15],13,13
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14 15],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13],13,13
0,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 13 13],13,23
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13],7,7
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24 24 24 24 24  6  7 24  7  8 10  9 11],12,12
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13],15,15
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11],12,12
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13],15,15
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13],15,15
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 13 13 23],20,20
0,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7],7,22
0,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13],13,14
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24 24 24 24 24  6  7 24  7  8 10  9 11 12],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15],26,26
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12],13,13
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15],26,15
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
0,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15],26,18
0,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13],13,23
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 13 13 23 20],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7 22],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14],15,15
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13 13],13,13
0,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13],13,14
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24 24 24 24 24  6  7 24  7  8 10  9 11 12 13],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 26],15,15
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15],15,15
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
0,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 18],16,17
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 23],20,20
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 13 13 23 20 13],3,3
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7 22  7],3,3
1,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 14],15,15
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24 24 24 24 24  6  7 24  7  8 10  9 11 12 13  7],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 26 15],26,26
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13],13,13
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15],26,15
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 18 17],19,19
0,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 23 20],13,3
1,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13],15,15
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],7,7
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13],13,14
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13],13,13
0,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13 13 13 13],13,14
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 14 15],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24 24 24 24 24  6  7 24  7  8 10  9 11 12 13  7 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 26 15 26],26,26
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15 15],15,15
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 18 17 19],16,16
0,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15],26,15
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 14],15,15
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13 13 13 13 14],15,15
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13],15,15
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24 24 24 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26],26,26
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13],13,13
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15 15 15],26,18
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 18 17 19 16],15,15
1,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15],15,15
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 14 15],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13 13 13 13 14 15],13,13
0,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15],26,27
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24 24 24 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26],26,26
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15 15 15 18],16,16
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 18 17 19 16 15],3,3
0,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15],26,20
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 14 15 13],15,15
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13 13 13 13 14 15 13],15,15
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 27],15,15
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24 24 24 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13 13],13,13
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15 15 15 18 16],17,19
0,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,23
1,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15 20],9,9
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 14 15 13 15],26,26
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13 13 13 13 14 15 13 15],26,26
0,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 27 15],26,27
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24 24 24 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13 13],13,13
0,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26],26,20
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15 15 15 18 16 19],17,17
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7 23],3,3
1,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15 20  9],11,11
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 14 15 13 15 26],15,15
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13 13 13 13 14 15 13 15 26],15,15
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 27 15 27],15,15
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24 24 24 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 20],23,23
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15 15 15 18 16 19 17],15,15
1,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15 20  9 11],12,12
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 14 15 13 15 26 15],26,26
0,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13],13,14
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13 13 13 13 14 15 13 15 26 15],26,26
0,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 27 15 27 15],18,27
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24 24 24 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 20 23],26,26
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15 15 15 18 16 19 17 15],3,3
1,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15 20  9 11 12],26,26
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 14 15 13 15 26 15 26],26,26
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 14],15,15
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13 13 13 13 14 15 13 15 26 15 26],26,26
0,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 27 15 27 15 27],17,15
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24 24 24 24 24 24 24  6  7 24  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 20 23 26],3,3
0,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 20  9 11 12 13 13 13 13 13 13 13 13 13 13],13,3
1,[ 2  4  5  6  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15 20  9 11 12 26],15,15
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 14 15 13 15 26 15 26 26],26,26
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 14 15],13,13
