Correct,Prefix,Prediction,Next Activity
True,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 18 18],19,19
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 10 11 12 24 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 15 15],16,16
True,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 10 11 10 11 10 11 12 12 12  7 13 13 14 13 13 13 10 11 12 13 15 15 16 15 18 18 19 18 18 15 15 16 15 17 20 21 15 24 24],24,24
True,[ 2  4  8  7  7  7  7  9 10 11  7  7 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 20],21,21
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 18],18,18
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 10 11 26 18 17 18 18 18],15,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 24 24 10 11 10 11 24 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16],15,15
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18],18,18
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 18 18 19 18 18 15],15,15
True,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 18 18 19],18,18
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 10 11 12 24 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 15 15 16],15,15
True,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 10 11 10 11 10 11 12 12 12  7 13 13 14 13 13 13 10 11 12 13 15 15 16 15 18 18 19 18 18 15 15 16 15 17 20 21 15 24 24 24],24,24
True,[ 2  4  8  7  7  7  7  9 10 11  7  7 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 20 21],15,15
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 18 18],19,19
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 10 11 26 18 17 18 18 18 15],15,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 24 24 10 11 10 11 24 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15],15,15
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18],18,18
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 18 18 19 18 18 15 15],16,16
True,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 18 18 19 18],18,18
False,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 10 11 12 24 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 15 15 16 15],15,20
True,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 10 11 10 11 10 11 12 12 12  7 13 13 14 13 13 13 10 11 12 13 15 15 16 15 18 18 19 18 18 15 15 16 15 17 20 21 15 24 24 24 24],3,3
True,[ 2  4  8  7  7  7  7  9 10 11  7  7 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 15 15 20 21 15],3,3
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 18 18 19],18,18
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 10 11 26 18 17 18 18 18 15 15],16,16
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 24 24 10 11 10 11 24 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18],18,18
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 18 18 19 18 18 15 15 16],15,15
True,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 18 18 19 18 18],18,18
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 10 11 12 24 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 15 15 16 15 20],21,21
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 18 18 19 18],18,18
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 10 11 26 18 17 18 18 18 15 15 16],15,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 24 24 10 11 10 11 24 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15 15],15,15
False,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18],18,10
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 18 18 19 18 18 15 15 16 15],15,15
False,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 18 18 19 18 18 18],18,20
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 10 11 12 24 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 15 15 16 15 20 21],15,15
False,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 18 18 19 18 18],18,15
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 10 11 26 18 17 18 18 18 15 15 16 15],15,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 24 24 10 11 10 11 24 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 10],11,11
False,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 18 18 19 18 18 15 15 16 15 15],15,18
True,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 18 18 19 18 18 18 20],21,21
True,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 10 11 12 24 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 15 15 16 15 20 21 15],3,3
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 18 18 19 18 18 15],15,15
False,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 10 11 26 18 17 18 18 18 15 15 16 15 15],18,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 24 24 10 11 10 11 24 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 10 11],12,12
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 18 18 19 18 18 15 15 16 15 15 18],18,18
True,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 18 18 19 18 18 18 20 21],18,18
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 18 18 19 18 18 15 15],16,16
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 10 11 26 18 17 18 18 18 15 15 16 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 24 24 10 11 10 11 24 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 15 15],15,15
False,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 10 11 12],18,17
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 18 18 19 18 18 15 15 16 15 15 18 18],19,19
True,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 18 18 19 18 18 18 20 21 18],3,3
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 18 18 19 18 18 15 15 16],15,15
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 10 11 26 18 17 18 18 18 15 15 16 15 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 24 24 10 11 10 11 24 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 10 11 12 17],18,18
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 18 18 19 18 18 15 15 16 15 15 18 18 19],18,18
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 18 18 19 18 18 15 15 16 15],15,15
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 10 11 26 18 17 18 18 18 15 15 16 15 15 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 24 24 10 11 10 11 24 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 10 11 12 17 18],15,15
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 18 18 19 18 18 15 15 16 15 15 18 18 19 18],18,18
False,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 18 18 19 18 18 15 15 16 15 15],15,18
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 10 11 26 18 17 18 18 18 15 15 16 15 15 15 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 24 24 10 11 10 11 24 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 10 11 12 17 18 15],15,15
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 18 18 19 18 18 15 15 16 15 15 18 18 19 18 18],18,18
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 18 18 19 18 18 15 15 16 15 15 18],18,18
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 10 11 26 18 17 18 18 18 15 15 16 15 15 15 15 15 15 15],15,15
False,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 24 24 10 11 10 11 24 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15],15,18
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 10 11 12 17 18 15 15],16,16
False,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 18 18 19 18 18 15 15 16 15 15 18 18 19 18 18 18],18,20
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 18 18 19 18 18 15 15 16 15 15 18 18],19,19
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 10 11 26 18 17 18 18 18 15 15 16 15 15 15 15 15 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 24 24 10 11 10 11 24 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 18],18,18
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 10 11 12 17 18 15 15 16],15,15
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 18 18 19 18 18 15 15 16 15 15 18 18 19 18 18 18 20],21,21
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 18 18 19 18 18 15 15 16 15 15 18 18 19],18,18
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 10 11 26 18 17 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 24 24 10 11 10 11 24 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 18 18],19,19
False,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 10 11 12 17 18 15 15 16 15],15,20
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 18 18 19 18 18 15 15 16 15 15 18 18 19 18 18 18 20 21],18,18
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 18 18 19 18 18 15 15 16 15 15 18 18 19 18],18,18
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 10 11 26 18 17 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 24 24 10 11 10 11 24 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 18 18 19],18,18
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 10 11 12 17 18 15 15 16 15 20],21,21
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 18 17 18 15 15 16 15 15 15 15 18 18 19 18 18 15 15 16 15 15 18 18 19 18 18 18 20 21 18],3,3
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 18 18 19 18 18 15 15 16 15 15 18 18 19 18 18],18,18
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 10 11 26 18 17 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 15],15,15
False,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 24 24 10 11 10 11 24 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 18 18 19 18],18,25
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 10 11 12 17 18 15 15 16 15 20 21],15,15
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 18 18 19 18 18 15 15 16 15 15 18 18 19 18 18 18],18,18
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 10 11 26 18 17 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 24 24 10 11 10 11 24 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 18 18 19 18 25],24,24
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 10 11 12 17 18 15 15 16 15 20 21 15],24,24
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 18 18 19 18 18 15 15 16 15 15 18 18 19 18 18 18 18],18,18
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 10 11 26 18 17 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 15 15 15],15,15
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 24 24 10 11 10 11 24 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 18 18 19 18 25 24],24,24
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 10 11 12 17 18 15 15 16 15 20 21 15 24],3,3
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 18 18 19 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18],18,18
False,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 10 11 26 18 17 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 15 15 15 15],15,20
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 24 24 10 11 10 11 24 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 18 18 19 18 25 24 24],18,18
False,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 18 18 19 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18],18,15
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 18 18 19 18 18 10 11 26 18 17 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 15 15 15 15 20],21,21
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 24 24 10 11 10 11 24 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 15 15 18 18 19 18 25 24 24 18],3,3
