correct,prefix,y_hat,y
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18],18,18
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15],15,15
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15],15,15
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 18 18 19],18,18
1,[ 2  4  7  7  8  9 10 11 10 11 10 11 10 11 24 24 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  7  7  7  9 10 11 10 11 24 12  7 13 13 14 13 13 13 13 15 15 16 15 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 18],18,18
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15],16,16
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15],15,15
0,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 15 15 15 18 18 19 18 18 18 18],18,15
1,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 15 15 16 17 15 15 15 18 18 19 18 18 15 15 16],15,15
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 15 15 16 15 15],15,15
0,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15],15,20
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 20 21],18,18
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 18 18 19 18 18 18 20 21],18,18
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 20 21],15,15
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19],18,18
0,[ 2  4  5  6  6  7  8  7  7  7  7  9  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15],15,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 27],27,27
1,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 18 18 19 18 18 18 18],18,18
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18],18,18
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15],16,16
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15],16,16
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18],19,19
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 18 18 19 18],18,18
1,[ 2  4  7  7  8  9 10 11 10 11 10 11 10 11 24 24 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  7  7  7  9 10 11 10 11 24 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18],19,19
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15],16,16
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18],19,19
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16],15,15
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 15 15 15 18 18 19 18 18 18 18 15],15,15
0,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 15 15 16 17 15 15 15 18 18 19 18 18 15 15 16 15],15,20
0,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 15 15 16 15 15 15],15,20
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 20],21,21
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 20 21 18],24,24
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 18 18 19 18 18 18 20 21 18],3,3
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 20 21 15],3,3
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  7  7  9  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 27 27],27,27
1,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 18 18 19 18 18 18 18 18],18,18
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18],18,18
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16],15,15
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16],15,15
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19],18,18
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 18 18 19 18 18],18,18
1,[ 2  4  7  7  8  9 10 11 10 11 10 11 10 11 24 24 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  7  7  7  9 10 11 10 11 24 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19],17,17
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19],18,18
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15],15,15
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 15 15 15 18 18 19 18 18 18 18 15 15],16,16
1,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 15 15 16 17 15 15 15 18 18 19 18 18 15 15 16 15 20],21,21
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 15 15 16 15 15 15 20],21,21
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 20 21],15,15
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 20 21 18 24],3,3
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  7  7  9  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 18 18],19,19
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 27 27 27],27,27
1,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 18 18 19 18 18 18 18 18 18],18,18
0,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18],18,15
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15],15,15
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15],15,15
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 18 18 19 18 18 18],18,18
1,[ 2  4  7  7  8  9 10 11 10 11 10 11 10 11 24 24 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  7  7  7  9 10 11 10 11 24 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17],18,18
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18],18,18
0,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15],18,15
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 15 15 15 18 18 19 18 18 18 18 15 15 16],15,15
1,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 15 15 16 17 15 15 15 18 18 19 18 18 15 15 16 15 20 21],15,15
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 15 15 16 15 15 15 20 21],15,15
1,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 20 21 15],3,3
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  7  7  9  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 18 18 19],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 27 27 27 27],27,27
1,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 18 18 19 18 18 18 18 18 18 18],18,18
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15],15,15
0,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15],15,18
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15],15,15
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 18 18 19 18 18 18 18],18,18
1,[ 2  4  7  7  8  9 10 11 10 11 10 11 10 11 24 24 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  7  7  7  9 10 11 10 11 24 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18],18,18
0,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15],18,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18],18,18
0,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15 15],15,20
0,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15],15,20
0,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 15 15 15 18 18 19 18 18 18 18 15 15 16 15],15,20
1,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 15 15 16 17 15 15 15 18 18 19 18 18 15 15 16 15 20 21 15],24,24
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 15 15 16 15 15 15 20 21 15],3,3
0,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18],18,15
1,[ 2  4  5  6  6  7  8  7  7  7  7  9  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 18 18 19 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 27 27 27 27 27],27,27
1,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18],18,18
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15],16,16
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18],18,18
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18],18,18
1,[ 2  4  7  7  8  9 10 11 10 11 10 11 10 11 24 24 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  7  7  7  9 10 11 10 11 24 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18],18,18
0,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18],18,20
0,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15],15,22
0,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18],18,20
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15 15 20],21,21
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 20],21,21
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 15 15 15 18 18 19 18 18 18 18 15 15 16 15 20],21,21
1,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 15 15 16 17 15 15 15 18 18 19 18 18 15 15 16 15 20 21 15 24],24,24
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15],15,15
1,[ 2  4  5  6  6  7  8  7  7  7  7  9  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 18 18 19 18 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 27 27 27 27 27 27],27,27
1,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18],18,18
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16],15,15
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18],19,19
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 15],15,15
0,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18],18,15
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18],18,18
1,[ 2  4  7  7  8  9 10 11 10 11 10 11 10 11 24 24 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  7  7  7  9 10 11 10 11 24 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 20],21,21
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 22],23,23
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 20],21,21
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15 15 20 21],15,15
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 20 21],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 15 15 15 18 18 19 18 18 18 18 15 15 16 15 20 21],15,15
1,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 15 15 16 17 15 15 15 18 18 19 18 18 15 15 16 15 20 21 15 24 24],3,3
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15],16,16
0,[ 2  4  5  6  6  7  8  7  7  7  7  9  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 18 18 19 18 18 18],18,10
0,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 27 27 27 27 27 27 27],27,15
1,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18],18,18
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15],15,15
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19],18,18
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15],15,15
0,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18],18,10
1,[ 2  4  7  7  8  9 10 11 10 11 10 11 10 11 24 24 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 15 15],15,15
0,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  7  7  7  9 10 11 10 11 24 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18],18,25
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13 10 11 12 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 20 21],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 15 22 23],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 20 21],18,18
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 18 18 18 18 15 15 16 15 15 15 20 21 15],3,3
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16 15 15 15 15 15 15 15 20 21 15],3,3
1,[ 2  4  5  6  6  7  8  9 10 11 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15 15 15 15 18 18 19 18 18 18 18 15 15 16 15 20 21 15],3,3
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18 18 18 18 15 15 16],15,15
1,[ 2  4  5  6  6  7  8  7  7  7  7  9  7  7  7 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 18 18 19 18 18 18 10],11,11
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 15 15 15 15 15 15 15 27 27 27 27 27 27 27 15],15,15
1,[ 2  4  5  6  6  6  7  7  8  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18],18,18
