prefix,generated_suffix,test_trace
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 5 9 6 7 3]
[2 4],[15  7  7  3],[2 4 4 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 6 6 7 3]
[2 4],[15  7  7  3],[ 2  4  5 11  8  6  7  3]
[2 4],[15  7  7  3],[2 4 5 9 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 9 5 9 6 7 3]
[2 4 4],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 4 5 6 7 3]
[2 4 5],[3],[2 4 5 9 6 6 7 3]
[2 4 5],[3],[ 2  4  5 11  8  6  7  3]
[2 4 5],[3],[2 4 5 9 5 6 7 3]
[2 4 5],[3],[2 4 5 9 5 6 7 3]
[2 4 5],[3],[2 4 5 6 6 7 3]
[2 4 5],[3],[2 4 5 9 6 7 3]
[2 4 5],[3],[2 4 5 9 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 9 6 7 3]
[2 4 4 4],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 4 5 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 6 7 3]
[ 2  4  5 11],[13 14 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[ 2  4  5 11  8  6  7  3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 9 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 9 6 7 3]
[2 4 4 4 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 4 5 6 7 3]
[2 4 5 9 6],[ 1  1 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 6 7 3]
[ 2  4  5 11  8],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[ 2  4  5 11  8  6  7  3]
[2 4 5 9 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 6 6],[3],[2 4 5 6 6 7 3]
[2 4 5 9 6],[ 1  1 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 5 9 6],[ 1  1 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 9 5 9],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 9 6 7 3]
[2 4 4 4 5 6],[ 5 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 4 5 6 7 3]
[2 4 5 9 6 6],[ 2 15  5 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 6 7 3]
[ 2  4  5 11  8  6],[ 5 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[ 2  4  5 11  8  6  7  3]
[2 4 5 9 5 6],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 6],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 6 6 7],[1 3],[2 4 5 6 6 7 3]
[2 4 5 9 6 7],[ 1  1  1 17 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[ 1  1  1 17 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 5 9 5 9 6],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 9 6 7 3]
[2 4 4 4 5 6 7],[ 5 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 4 4 5 6 7 3]
[2 4 5 9 6 6 7],[ 5 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 6 7 3]
[ 2  4  5 11  8  6  7],[ 5 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[ 2  4  5 11  8  6  7  3]
[2 4 5 9 5 6 7],[ 5 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 6 7],[ 5 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 9 6 7],[ 5 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 9 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 8 8 5 6 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 9 9 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 5 9 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 9 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 9 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 9 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 9 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 9 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 5 9 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2],[17  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 8 8 5 6 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 9 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 5 9 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 6 7 3]
[2 4],[15  7  7  3],[2 4 9 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 6 7 3]
[2 4],[15  7  7  3],[2 4 5 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 6 7 3]
[2 4],[15  7  7  3],[2 4 5 9 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 5],[0],[2 5 9 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4],[15  7  7  3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 8 8 5 6 6 7 3]
[2 4 5],[3],[2 4 5 9 9 5 6 7 3]
[2 4 5],[3],[2 4 5 5 9 5 6 7 3]
[2 4 5],[3],[2 4 5 6 5 6 7 3]
[2 4 5],[3],[2 4 5 6 5 6 7 3]
[2 4 5],[3],[2 4 5 9 5 6 7 3]
[2 4 5],[3],[2 4 5 9 6 7 3]
[2 4 9],[3],[2 4 9 5 6 7 3]
[2 4 5],[3],[2 4 5 6 6 7 3]
[2 4 5],[3],[2 4 5 5 6 7 3]
[2 4 5],[3],[2 4 5 9 6 7 3]
[2 4 5],[3],[2 4 5 9 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 5 9],[13 14 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 5 9 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5],[3],[2 4 5 6 7 3]
[2 4 5 8],[16 14 15  5 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 8 8 5 6 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 9 5 6 7 3]
[2 4 5 5],[13 14 15  5 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 5 9 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 5 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 9 5],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 9 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 6 7 3]
[2 4 5 5],[13 14 15  5 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 5 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 5 9],[13 14 15 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 5 9 6],[ 1  1 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 5 9 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 6],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 4 5 6 7 3]
[2 4 5 8 8],[16 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 8 8 5 6 6 7 3]
[2 4 5 9 9],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 9 5 6 7 3]
[2 4 5 5 9],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 5 9 5 6 7 3]
[2 4 5 6 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 6 5 6 7 3]
[2 4 5 6 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 6 5 6 7 3]
[2 4 5 9 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 6],[ 1  1 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 9 5 6],[ 2 17  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 9 5 6 7 3]
[2 4 5 6 6],[3],[2 4 5 6 6 7 3]
[2 4 5 5 6],[ 2 17  1  1  1  1  1  1  1  1  1  1  1  1  1  1],[2 4 5 5 6 7 3]
[2 4 5 9 6],[ 1  1 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 5 9 6],[ 1  1 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 5 9 6 7],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[2 5 9 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 6 7],[8 3],[2 4 5 6 7 3]
[2 4 5 8 8 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 8 8 5 6 6 7 3]
[2 4 5 9 9 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 9 5 6 7 3]
[2 4 5 5 9 5],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 5 9 5 6 7 3]
[2 4 5 6 5 6],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 6 5 6 7 3]
[2 4 5 6 5 6],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 6 5 6 7 3]
[2 4 5 9 5 6],[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 5 6 7 3]
[2 4 5 9 6 7],[ 1  1  1 17 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 5 9 6 7 3]
[2 4 9 5 6 7],[ 1  1  1 17 10 10 10 10 10 10 10 10 10 10 10 10],[2 4 9 5 6 7 3]
[2 4 5 6 6 7],[1 3],[2 4 5 6 6 7 3]
[2 4 5 5 6 7],[16 15  7  3],[2 4 5 5 6 7 3]
