correct,prefix,y_hat,y
0,[2 4 5 6 6 6 4 5],5,4
1,[2 5 5 6 4 4 5 4],5,5
0,[2 4 6 4 6 6 6 4],5,4
1,[2 5 5 4 4 6 5 4],5,5
0,[2 5 6 4 6 4 4 5],5,6
1,[2 5 5 6 6 5 4 6],5,5
0,[2 4 6 5 5 4 5 5],5,4
0,[2 4 4 5 6 4 5 5],5,6
0,[2 5 5 5 5 5 4 6],5,4
0,[2 5 4 6 4 5 4 5],5,6
0,[2 4 5 6 5 6 6 4],5,4
0,[2 4 4 5 5 4 6 4],5,6
0,[2 5 5 4 5 4 4 4],5,6
1,[2 5 4 4 6 4 6 6],5,5
1,[2 5 5 4 6 4 4 4],5,5
1,[2 4 5 6 4 6 6 4],5,5
0,[2 4 6 4 4 6 5 4],5,6
0,[2 5 5 5 5 6 6 4 6],5,4
0,[2 5 6 4 6 5 4 5 6],5,6
0,[2 5 4 6 5 5 4 6 4],5,6
0,[2 4 5 5 4 4 5 5 5],5,4
0,[2 5 5 5 5 4 4 4 4],5,4
0,[2 4 4 6 5 6 5 5 5],5,4
0,[2 5 4 4 6 4 4 6 5],5,4
0,[2 4 6 4 4 6 4 6 6],5,6
0,[2 4 6 4 6 4 5 4 6],5,4
0,[2 4 5 6 6 6 4 5 4],5,4
0,[2 5 5 6 4 4 5 4 5],5,6
0,[2 4 6 4 6 6 6 4 4],5,4
0,[2 5 5 4 4 6 5 4 5],5,6
0,[2 5 6 4 6 4 4 5 6],5,4
0,[2 5 5 6 6 5 4 6 5],5,4
0,[2 4 6 5 5 4 5 5 4],5,4
0,[2 4 4 5 6 4 5 5 6],5,4
0,[2 5 5 5 5 5 4 6 4],5,6
0,[2 5 4 6 4 5 4 5 6],5,6
1,[2 4 5 6 5 6 6 4 4],5,5
0,[2 4 4 5 5 4 6 4 6],5,6
1,[2 5 5 4 5 4 4 4 6],5,5
0,[2 5 4 4 6 4 6 6 5],5,4
1,[2 5 5 4 6 4 4 4 5],5,5
0,[2 4 5 6 4 6 6 4 5],5,6
0,[2 4 6 4 4 6 5 4 6],5,6
0,[2 5 5 5 5 6 6 4 6 4],5,4
0,[2 5 6 4 6 5 4 5 6 6],5,6
0,[2 5 4 6 5 5 4 6 4 6],5,4
1,[2 4 5 5 4 4 5 5 5 4],5,5
0,[2 5 5 5 5 4 4 4 4 4],5,6
1,[2 4 4 6 5 6 5 5 5 4],5,5
0,[2 5 4 4 6 4 4 6 5 4],5,6
1,[2 4 6 4 4 6 4 6 6 6],5,5
0,[2 4 6 4 6 4 5 4 6 4],5,6
1,[2 4 5 6 6 6 4 5 4 4],5,5
1,[2 5 5 6 4 4 5 4 5 6],5,5
0,[2 4 6 4 6 6 6 4 4 4],5,6
1,[2 5 5 4 4 6 5 4 5 6],5,5
1,[2 5 6 4 6 4 4 5 6 4],5,5
1,[2 5 5 6 6 5 4 6 5 4],5,5
0,[2 4 6 5 5 4 5 5 4 4],5,4
0,[2 4 4 5 6 4 5 5 6 4],5,6
1,[2 5 5 5 5 5 4 6 4 6],5,5
0,[2 5 4 6 4 5 4 5 6 6],5,6
0,[2 4 5 6 5 6 6 4 4 5],5,6
0,[2 4 4 5 5 4 6 4 6 6],5,6
1,[2 5 5 4 5 4 4 4 6 5],5,5
1,[2 5 4 4 6 4 6 6 5 4],5,5
1,[2 5 5 4 6 4 4 4 5 5],5,5
1,[2 4 5 6 4 6 6 4 5 6],5,5
0,[2 4 6 4 4 6 5 4 6 6],5,6
1,[2 5 5 5 5 6 6 4 6 4 4],5,5
0,[2 5 6 4 6 5 4 5 6 6 6],5,4
0,[2 5 4 6 5 5 4 6 4 6 4],5,4
1,[2 4 5 5 4 4 5 5 5 4 5],5,5
1,[2 5 5 5 5 4 4 4 4 4 6],5,5
1,[2 4 4 6 5 6 5 5 5 4 5],5,5
0,[2 5 4 4 6 4 4 6 5 4 6],5,4
1,[2 4 6 4 4 6 4 6 6 6 5],5,5
1,[2 4 6 4 6 4 5 4 6 4 6],5,5
1,[2 4 5 6 6 6 4 5 4 4 5],5,5
0,[2 5 5 6 4 4 5 4 5 6 5],5,6
1,[2 4 6 4 6 6 6 4 4 4 6],5,5
1,[2 5 5 4 4 6 5 4 5 6 5],5,5
0,[2 5 6 4 6 4 4 5 6 4 5],5,6
0,[2 5 5 6 6 5 4 6 5 4 5],5,4
0,[2 4 6 5 5 4 5 5 4 4 4],5,6
0,[2 4 4 5 6 4 5 5 6 4 6],5,6
0,[2 5 5 5 5 5 4 6 4 6 5],5,4
0,[2 5 4 6 4 5 4 5 6 6 6],5,6
0,[2 4 5 6 5 6 6 4 4 5 6],5,4
0,[2 4 4 5 5 4 6 4 6 6 6],5,4
0,[2 5 5 4 5 4 4 4 6 5 5],5,6
0,[2 5 4 4 6 4 6 6 5 4 5],5,4
1,[2 5 5 4 6 4 4 4 5 5 5],5,5
0,[2 4 5 6 4 6 6 4 5 6 5],5,6
0,[2 4 6 4 4 6 5 4 6 6 6],5,6
1,[2 5 5 5 5 6 6 4 6 4 4 5],5,5
0,[2 5 6 4 6 5 4 5 6 6 6 4],5,6
0,[2 5 4 6 5 5 4 6 4 6 4 4],5,4
0,[2 4 5 5 4 4 5 5 5 4 5 5],5,6
0,[2 5 5 5 5 4 4 4 4 4 6 5],5,4
0,[2 4 4 6 5 6 5 5 5 4 5 5],5,6
0,[2 5 4 4 6 4 4 6 5 4 6 4],5,6
1,[2 4 6 4 4 6 4 6 6 6 5 5],5,5
0,[2 4 6 4 6 4 5 4 6 4 6 5],5,4
1,[2 4 5 6 6 6 4 5 4 4 5 5],5,5
0,[2 5 5 6 4 4 5 4 5 6 5 6],5,4
1,[2 4 6 4 6 6 6 4 4 4 6 5],5,5
0,[2 5 5 4 4 6 5 4 5 6 5 5],5,4
0,[2 5 6 4 6 4 4 5 6 4 5 6],5,6
0,[2 5 5 6 6 5 4 6 5 4 5 4],5,6
0,[2 4 6 5 5 4 5 5 4 4 4 6],5,4
0,[2 4 4 5 6 4 5 5 6 4 6 6],5,6
0,[2 5 5 5 5 5 4 6 4 6 5 4],5,6
0,[2 5 4 6 4 5 4 5 6 6 6 6],5,4
0,[2 4 5 6 5 6 6 4 4 5 6 4],5,6
0,[2 4 4 5 5 4 6 4 6 6 6 4],5,4
0,[2 5 5 4 5 4 4 4 6 5 5 6],5,6
0,[2 5 4 4 6 4 6 6 5 4 5 4],5,6
0,[2 5 5 4 6 4 4 4 5 5 5 5],5,4
0,[2 4 5 6 4 6 6 4 5 6 5 6],5,6
0,[2 4 6 4 4 6 5 4 6 6 6 6],5,4
1,[2 5 5 5 5 6 6 4 6 4 4 5 5],5,5
0,[2 5 6 4 6 5 4 5 6 6 6 4 6],5,4
1,[2 5 4 6 5 5 4 6 4 6 4 4 4],5,5
0,[2 4 5 5 4 4 5 5 5 4 5 5 6],5,4
1,[2 5 5 5 5 4 4 4 4 4 6 5 4],5,5
0,[2 4 4 6 5 6 5 5 5 4 5 5 6],5,4
0,[2 5 4 4 6 4 4 6 5 4 6 4 6],5,4
0,[2 4 6 4 4 6 4 6 6 6 5 5 5],5,4
0,[2 4 6 4 6 4 5 4 6 4 6 5 4],5,4
0,[2 4 5 6 6 6 4 5 4 4 5 5 5],5,4
1,[2 5 5 6 4 4 5 4 5 6 5 6 4],5,5
0,[2 4 6 4 6 6 6 4 4 4 6 5 5],5,6
1,[2 5 5 4 4 6 5 4 5 6 5 5 4],5,5
0,[2 5 6 4 6 4 4 5 6 4 5 6 6],5,6
0,[2 5 5 6 6 5 4 6 5 4 5 4 6],5,4
0,[2 4 6 5 5 4 5 5 4 4 4 6 4],5,6
0,[2 4 4 5 6 4 5 5 6 4 6 6 6],5,6
0,[2 5 5 5 5 5 4 6 4 6 5 4 6],5,4
1,[2 5 4 6 4 5 4 5 6 6 6 6 4],5,5
0,[2 4 5 6 5 6 6 4 4 5 6 4 6],5,4
0,[2 4 4 5 5 4 6 4 6 6 6 4 4],5,4
1,[2 5 5 4 5 4 4 4 6 5 5 6 6],5,5
0,[2 5 4 4 6 4 6 6 5 4 5 4 6],5,6
1,[2 5 5 4 6 4 4 4 5 5 5 5 4],5,5
0,[2 4 5 6 4 6 6 4 5 6 5 6 6],5,4
1,[2 4 6 4 4 6 5 4 6 6 6 6 4],5,5
1,[2 5 5 5 5 6 6 4 6 4 4 5 5 5],5,5
0,[2 5 6 4 6 5 4 5 6 6 6 4 6 4],5,6
0,[2 5 4 6 5 5 4 6 4 6 4 4 4 5],5,4
0,[2 4 5 5 4 4 5 5 5 4 5 5 6 4],5,4
0,[2 5 5 5 5 4 4 4 4 4 6 5 4 5],5,6
0,[2 4 4 6 5 6 5 5 5 4 5 5 6 4],5,4
0,[2 5 4 4 6 4 4 6 5 4 6 4 6 4],5,6
0,[2 4 6 4 4 6 4 6 6 6 5 5 5 4],5,6
0,[2 4 6 4 6 4 5 4 6 4 6 5 4 4],5,4
0,[2 4 5 6 6 6 4 5 4 4 5 5 5 4],5,6
0,[2 5 5 6 4 4 5 4 5 6 5 6 4 5],5,6
0,[2 4 6 4 6 6 6 4 4 4 6 5 5 6],5,4
1,[2 5 5 4 4 6 5 4 5 6 5 5 4 5],5,5
1,[2 5 6 4 6 4 4 5 6 4 5 6 6 6],5,5
1,[2 5 5 6 6 5 4 6 5 4 5 4 6 4],5,5
0,[2 4 6 5 5 4 5 5 4 4 4 6 4 6],5,6
0,[2 4 4 5 6 4 5 5 6 4 6 6 6 6],5,4
1,[2 5 5 5 5 5 4 6 4 6 5 4 6 4],5,5
1,[2 5 4 6 4 5 4 5 6 6 6 6 4 5],5,5
1,[2 4 5 6 5 6 6 4 4 5 6 4 6 4],5,5
1,[2 4 4 5 5 4 6 4 6 6 6 4 4 4],5,5
0,[2 5 5 4 5 4 4 4 6 5 5 6 6 5],5,6
0,[2 5 4 4 6 4 6 6 5 4 5 4 6 6],5,6
1,[2 5 5 4 6 4 4 4 5 5 5 5 4 5],5,5
0,[2 4 5 6 4 6 6 4 5 6 5 6 6 4],5,4
1,[2 4 6 4 4 6 5 4 6 6 6 6 4 5],5,5
1,[2 5 5 5 5 6 6 4 6 4 4 5 5 5 5],5,5
0,[2 5 6 4 6 5 4 5 6 6 6 4 6 4 6],5,4
0,[2 5 4 6 5 5 4 6 4 6 4 4 4 5 4],5,6
0,[2 4 5 5 4 4 5 5 5 4 5 5 6 4 4],5,4
1,[2 5 5 5 5 4 4 4 4 4 6 5 4 5 6],5,5
0,[2 4 4 6 5 6 5 5 5 4 5 5 6 4 4],5,6
1,[2 5 4 4 6 4 4 6 5 4 6 4 6 4 6],5,5
0,[2 4 6 4 4 6 4 6 6 6 5 5 5 4 6],5,6
0,[2 4 6 4 6 4 5 4 6 4 6 5 4 4 4],5,4
0,[2 4 5 6 6 6 4 5 4 4 5 5 5 4 6],5,4
1,[2 5 5 6 4 4 5 4 5 6 5 6 4 5 6],5,5
1,[2 4 6 4 6 6 6 4 4 4 6 5 5 6 4],5,5
0,[2 5 5 4 4 6 5 4 5 6 5 5 4 5 5],5,6
0,[2 5 6 4 6 4 4 5 6 4 5 6 6 6 5],5,4
0,[2 5 5 6 6 5 4 6 5 4 5 4 6 4 5],5,4
1,[2 4 6 5 5 4 5 5 4 4 4 6 4 6 6],5,5
0,[2 4 4 5 6 4 5 5 6 4 6 6 6 6 4],5,6
1,[2 5 5 5 5 5 4 6 4 6 5 4 6 4 5],5,5
0,[2 5 4 6 4 5 4 5 6 6 6 6 4 5 5],5,4
1,[2 4 5 6 5 6 6 4 4 5 6 4 6 4 5],5,5
0,[2 4 4 5 5 4 6 4 6 6 6 4 4 4 5],5,6
0,[2 5 5 4 5 4 4 4 6 5 5 6 6 5 6],5,6
0,[2 5 4 4 6 4 6 6 5 4 5 4 6 6 6],5,6
0,[2 5 5 4 6 4 4 4 5 5 5 5 4 5 5],5,6
1,[2 4 5 6 4 6 6 4 5 6 5 6 6 4 4],5,5
0,[2 4 6 4 4 6 5 4 6 6 6 6 4 5 5],5,6
0,[2 5 5 5 5 6 6 4 6 4 4 5 5 5 5 5],4,5
0,[2 5 6 4 6 5 4 5 6 6 6 4 6 4 6 4],5,6
0,[2 5 4 6 5 5 4 6 4 6 4 4 4 5 4 6],5,4
0,[2 4 5 5 4 4 5 5 5 4 5 5 6 4 4 4],5,6
1,[2 5 5 5 5 4 4 4 4 4 6 5 4 5 6 5],5,5
0,[2 4 4 6 5 6 5 5 5 4 5 5 6 4 4 6],5,6
0,[2 5 4 4 6 4 4 6 5 4 6 4 6 4 6 5],5,6
0,[2 4 6 4 4 6 4 6 6 6 5 5 5 4 6 6],5,6
0,[2 4 6 4 6 4 5 4 6 4 6 5 4 4 4 4],5,4
1,[2 4 5 6 6 6 4 5 4 4 5 5 5 4 6 4],5,5
1,[2 5 5 6 4 4 5 4 5 6 5 6 4 5 6 5],5,5
1,[2 4 6 4 6 6 6 4 4 4 6 5 5 6 4 5],5,5
1,[2 5 5 4 4 6 5 4 5 6 5 5 4 5 5 6],5,5
1,[2 5 6 4 6 4 4 5 6 4 5 6 6 6 5 4],5,5
0,[2 5 5 6 6 5 4 6 5 4 5 4 6 4 5 4],5,6
1,[2 4 6 5 5 4 5 5 4 4 4 6 4 6 6 5],5,5
1,[2 4 4 5 6 4 5 5 6 4 6 6 6 6 4 6],5,5
1,[2 5 5 5 5 5 4 6 4 6 5 4 6 4 5 5],4,4
0,[2 5 4 6 4 5 4 5 6 6 6 6 4 5 5 4],5,4
1,[2 4 5 6 5 6 6 4 4 5 6 4 6 4 5 5],4,4
0,[2 4 4 5 5 4 6 4 6 6 6 4 4 4 5 6],5,4
0,[2 5 5 4 5 4 4 4 6 5 5 6 6 5 6 6],5,4
0,[2 5 4 4 6 4 6 6 5 4 5 4 6 6 6 6],5,6
1,[2 5 5 4 6 4 4 4 5 5 5 5 4 5 5 6],5,5
0,[2 4 5 6 4 6 6 4 5 6 5 6 6 4 4 5],5,4
0,[2 4 6 4 4 6 5 4 6 6 6 6 4 5 5 6],5,4
0,[2 5 5 5 5 6 6 4 6 4 4 5 5 5 5 5 5],4,6
0,[2 5 6 4 6 5 4 5 6 6 6 4 6 4 6 4 6],5,6
0,[2 5 4 6 5 5 4 6 4 6 4 4 4 5 4 6 4],5,6
0,[2 4 5 5 4 4 5 5 5 4 5 5 6 4 4 4 6],5,6
1,[2 5 5 5 5 4 4 4 4 4 6 5 4 5 6 5 5],5,5
0,[2 4 4 6 5 6 5 5 5 4 5 5 6 4 4 6 6],5,6
0,[2 5 4 4 6 4 4 6 5 4 6 4 6 4 6 5 6],5,6
0,[2 4 6 4 4 6 4 6 6 6 5 5 5 4 6 6 6],5,6
1,[2 4 6 4 6 4 5 4 6 4 6 5 4 4 4 4 4],5,5
0,[2 4 5 6 6 6 4 5 4 4 5 5 5 4 6 4 5],5,4
1,[2 5 5 6 4 4 5 4 5 6 5 6 4 5 6 5 5],4,4
1,[2 4 6 4 6 6 6 4 4 4 6 5 5 6 4 5 5],4,4
1,[2 5 5 4 4 6 5 4 5 6 5 5 4 5 5 6 5],5,5
1,[2 5 6 4 6 4 4 5 6 4 5 6 6 6 5 4 5],5,5
1,[2 5 5 6 6 5 4 6 5 4 5 4 6 4 5 4 6],5,5
0,[2 4 6 5 5 4 5 5 4 4 4 6 4 6 6 5 5],5,4
0,[2 4 4 5 6 4 5 5 6 4 6 6 6 6 4 6 5],5,6
0,[2 5 5 5 5 5 4 6 4 6 5 4 6 4 5 5 4],5,4
1,[2 5 4 6 4 5 4 5 6 6 6 6 4 5 5 4 4],5,5
1,[2 4 5 6 5 6 6 4 4 5 6 4 6 4 5 5 4],5,5
1,[2 4 4 5 5 4 6 4 6 6 6 4 4 4 5 6 4],5,5
0,[2 5 5 4 5 4 4 4 6 5 5 6 6 5 6 6 4],5,6
0,[2 5 4 4 6 4 6 6 5 4 5 4 6 6 6 6 6],5,6
1,[2 5 5 4 6 4 4 4 5 5 5 5 4 5 5 6 5],5,5
0,[2 4 5 6 4 6 6 4 5 6 5 6 6 4 4 5 4],5,6
1,[2 4 6 4 4 6 5 4 6 6 6 6 4 5 5 6 4],5,5
0,[2 5 5 5 5 6 6 4 6 4 4 5 5 5 5 5 5 6],5,6
1,[2 5 6 4 6 5 4 5 6 6 6 4 6 4 6 4 6 6],5,5
0,[2 5 4 6 5 5 4 6 4 6 4 4 4 5 4 6 4 6],5,4
1,[2 4 5 5 4 4 5 5 5 4 5 5 6 4 4 4 6 6],5,5
0,[2 5 5 5 5 4 4 4 4 4 6 5 4 5 6 5 5 5],5,4
0,[2 4 4 6 5 6 5 5 5 4 5 5 6 4 4 6 6 6],5,4
0,[2 5 4 4 6 4 4 6 5 4 6 4 6 4 6 5 6 6],5,6
1,[2 4 6 4 4 6 4 6 6 6 5 5 5 4 6 6 6 6],5,5
1,[2 4 6 4 6 4 5 4 6 4 6 5 4 4 4 4 4 5],5,5
1,[2 4 5 6 6 6 4 5 4 4 5 5 5 4 6 4 5 4],5,5
0,[2 5 5 6 4 4 5 4 5 6 5 6 4 5 6 5 5 4],5,4
1,[2 4 6 4 6 6 6 4 4 4 6 5 5 6 4 5 5 4],5,5
0,[2 5 5 4 4 6 5 4 5 6 5 5 4 5 5 6 5 5],5,4
0,[2 5 6 4 6 4 4 5 6 4 5 6 6 6 5 4 5 5],5,4
0,[2 5 5 6 6 5 4 6 5 4 5 4 6 4 5 4 6 5],5,4
0,[2 4 6 5 5 4 5 5 4 4 4 6 4 6 6 5 5 4],5,6
0,[2 4 4 5 6 4 5 5 6 4 6 6 6 6 4 6 5 6],5,4
0,[2 5 5 5 5 5 4 6 4 6 5 4 6 4 5 5 4 4],5,4
0,[2 5 4 6 4 5 4 5 6 6 6 6 4 5 5 4 4 5],5,6
0,[2 4 5 6 5 6 6 4 4 5 6 4 6 4 5 5 4 5],5,6
0,[2 4 4 5 5 4 6 4 6 6 6 4 4 4 5 6 4 5],5,4
0,[2 5 5 4 5 4 4 4 6 5 5 6 6 5 6 6 4 6],5,6
0,[2 5 4 4 6 4 6 6 5 4 5 4 6 6 6 6 6 6],5,6
0,[2 5 5 4 6 4 4 4 5 5 5 5 4 5 5 6 5 5],5,4
0,[2 4 5 6 4 6 6 4 5 6 5 6 6 4 4 5 4 6],5,6
0,[2 4 6 4 4 6 5 4 6 6 6 6 4 5 5 6 4 5],5,4
0,[2 5 5 5 5 6 6 4 6 4 4 5 5 5 5 5 5 6 6],5,4
0,[2 5 6 4 6 5 4 5 6 6 6 4 6 4 6 4 6 6 5],3,4
0,[2 5 4 6 5 5 4 6 4 6 4 4 4 5 4 6 4 6 4],3,5
0,[2 4 5 5 4 4 5 5 5 4 5 5 6 4 4 4 6 6 5],5,4
0,[2 5 5 5 5 4 4 4 4 4 6 5 4 5 6 5 5 5 4],3,6
0,[2 4 4 6 5 6 5 5 5 4 5 5 6 4 4 6 6 6 4],5,6
0,[2 5 4 4 6 4 4 6 5 4 6 4 6 4 6 5 6 6 6],3,6
0,[2 4 6 4 4 6 4 6 6 6 5 5 5 4 6 6 6 6 5],3,4
0,[2 4 6 4 6 4 5 4 6 4 6 5 4 4 4 4 4 5 5],5,6
0,[2 4 5 6 6 6 4 5 4 4 5 5 5 4 6 4 5 4 5],3,5
0,[2 5 5 6 4 4 5 4 5 6 5 6 4 5 6 5 5 4 4],5,4
0,[2 4 6 4 6 6 6 4 4 4 6 5 5 6 4 5 5 4 5],3,6
1,[2 5 5 4 4 6 5 4 5 6 5 5 4 5 5 6 5 5 4],5,5
0,[2 5 6 4 6 4 4 5 6 4 5 6 6 6 5 4 5 5 4],3,5
0,[2 5 5 6 6 5 4 6 5 4 5 4 6 4 5 4 6 5 4],3,5
0,[2 4 6 5 5 4 5 5 4 4 4 6 4 6 6 5 5 4 6],3,4
0,[2 4 4 5 6 4 5 5 6 4 6 6 6 6 4 6 5 6 4],5,4
0,[2 5 5 5 5 5 4 6 4 6 5 4 6 4 5 5 4 4 4],3,6
0,[2 5 4 6 4 5 4 5 6 6 6 6 4 5 5 4 4 5 6],5,4
1,[2 4 5 6 5 6 6 4 4 5 6 4 6 4 5 5 4 5 6],5,5
0,[2 4 4 5 5 4 6 4 6 6 6 4 4 4 5 6 4 5 4],3,6
0,[2 5 5 4 5 4 4 4 6 5 5 6 6 5 6 6 4 6 6],3,4
0,[2 5 4 4 6 4 6 6 5 4 5 4 6 6 6 6 6 6 6],3,4
0,[2 5 5 4 6 4 4 4 5 5 5 5 4 5 5 6 5 5 4],5,6
1,[2 4 5 6 4 6 6 4 5 6 5 6 6 4 4 5 4 6 6],5,5
0,[2 4 6 4 4 6 5 4 6 6 6 6 4 5 5 6 4 5 4],5,4
0,[2 5 5 5 5 6 6 4 6 4 4 5 5 5 5 5 5 6 6 4],3,4
0,[2 5 6 4 6 5 4 5 6 6 6 4 6 4 6 4 6 6 5 4],3,5
0,[2 5 4 6 5 5 4 6 4 6 4 4 4 5 4 6 4 6 4 5],3,6
0,[2 4 5 5 4 4 5 5 5 4 5 5 6 4 4 4 6 6 5 4],3,4
0,[2 5 5 5 5 4 4 4 4 4 6 5 4 5 6 5 5 5 4 6],3,4
0,[2 4 4 6 5 6 5 5 5 4 5 5 6 4 4 6 6 6 4 6],3,5
0,[2 5 4 4 6 4 4 6 5 4 6 4 6 4 6 5 6 6 6 6],3,6
0,[2 4 6 4 4 6 4 6 6 6 5 5 5 4 6 6 6 6 5 4],3,5
0,[2 4 6 4 6 4 5 4 6 4 6 5 4 4 4 4 4 5 5 6],3,4
0,[2 4 5 6 6 6 4 5 4 4 5 5 5 4 6 4 5 4 5 5],3,6
0,[2 5 5 6 4 4 5 4 5 6 5 6 4 5 6 5 5 4 4 4],3,4
0,[2 4 6 4 6 6 6 4 4 4 6 5 5 6 4 5 5 4 5 6],3,4
0,[2 5 5 4 4 6 5 4 5 6 5 5 4 5 5 6 5 5 4 5],3,5
0,[2 5 6 4 6 4 4 5 6 4 5 6 6 6 5 4 5 5 4 5],3,5
0,[2 5 5 6 6 5 4 6 5 4 5 4 6 4 5 4 6 5 4 5],3,4
0,[2 4 6 5 5 4 5 5 4 4 4 6 4 6 6 5 5 4 6 4],3,4
0,[2 4 4 5 6 4 5 5 6 4 6 6 6 6 4 6 5 6 4 4],3,6
0,[2 5 5 5 5 5 4 6 4 6 5 4 6 4 5 5 4 4 4 6],3,5
0,[2 5 4 6 4 5 4 5 6 6 6 6 4 5 5 4 4 5 6 4],3,4
0,[2 4 5 6 5 6 6 4 4 5 6 4 6 4 5 5 4 5 6 5],3,4
0,[2 4 4 5 5 4 6 4 6 6 6 4 4 4 5 6 4 5 4 6],3,4
0,[2 5 5 4 5 4 4 4 6 5 5 6 6 5 6 6 4 6 6 4],3,4
0,[2 5 4 4 6 4 6 6 5 4 5 4 6 6 6 6 6 6 6 4],3,4
0,[2 5 5 4 6 4 4 4 5 5 5 5 4 5 5 6 5 5 4 6],3,4
0,[2 4 5 6 4 6 6 4 5 6 5 6 6 4 4 5 4 6 6 5],3,6
0,[2 4 6 4 4 6 5 4 6 6 6 6 4 5 5 6 4 5 4 4],3,5
1,[2 5 5 5 5 6 6 4 6 4 4 5 5 5 5 5 5 6 6 4 4],3,3
1,[2 5 6 4 6 5 4 5 6 6 6 4 6 4 6 4 6 6 5 4 5],3,3
1,[2 5 4 6 5 5 4 6 4 6 4 4 4 5 4 6 4 6 4 5 6],3,3
1,[2 4 5 5 4 4 5 5 5 4 5 5 6 4 4 4 6 6 5 4 4],3,3
1,[2 5 5 5 5 4 4 4 4 4 6 5 4 5 6 5 5 5 4 6 4],3,3
1,[2 4 4 6 5 6 5 5 5 4 5 5 6 4 4 6 6 6 4 6 5],3,3
1,[2 5 4 4 6 4 4 6 5 4 6 4 6 4 6 5 6 6 6 6 6],3,3
1,[2 4 6 4 4 6 4 6 6 6 5 5 5 4 6 6 6 6 5 4 5],3,3
1,[2 4 6 4 6 4 5 4 6 4 6 5 4 4 4 4 4 5 5 6 4],3,3
1,[2 4 5 6 6 6 4 5 4 4 5 5 5 4 6 4 5 4 5 5 6],3,3
1,[2 5 5 6 4 4 5 4 5 6 5 6 4 5 6 5 5 4 4 4 4],3,3
1,[2 4 6 4 6 6 6 4 4 4 6 5 5 6 4 5 5 4 5 6 4],3,3
1,[2 5 5 4 4 6 5 4 5 6 5 5 4 5 5 6 5 5 4 5 5],3,3
1,[2 5 6 4 6 4 4 5 6 4 5 6 6 6 5 4 5 5 4 5 5],3,3
1,[2 5 5 6 6 5 4 6 5 4 5 4 6 4 5 4 6 5 4 5 4],3,3
1,[2 4 6 5 5 4 5 5 4 4 4 6 4 6 6 5 5 4 6 4 4],3,3
1,[2 4 4 5 6 4 5 5 6 4 6 6 6 6 4 6 5 6 4 4 6],3,3
1,[2 5 5 5 5 5 4 6 4 6 5 4 6 4 5 5 4 4 4 6 5],3,3
1,[2 5 4 6 4 5 4 5 6 6 6 6 4 5 5 4 4 5 6 4 4],3,3
1,[2 4 5 6 5 6 6 4 4 5 6 4 6 4 5 5 4 5 6 5 4],3,3
1,[2 4 4 5 5 4 6 4 6 6 6 4 4 4 5 6 4 5 4 6 4],3,3
1,[2 5 5 4 5 4 4 4 6 5 5 6 6 5 6 6 4 6 6 4 4],3,3
1,[2 5 4 4 6 4 6 6 5 4 5 4 6 6 6 6 6 6 6 4 4],3,3
1,[2 5 5 4 6 4 4 4 5 5 5 5 4 5 5 6 5 5 4 6 4],3,3
1,[2 4 5 6 4 6 6 4 5 6 5 6 6 4 4 5 4 6 6 5 6],3,3
1,[2 4 6 4 4 6 5 4 6 6 6 6 4 5 5 6 4 5 4 4 5],3,3
