prefix,generated_suffix,test_trace
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 9 5],[ 5 10 10 10 10  3],[2 4 9 5 9 5 6 5 9 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 5 9 5 6 7 3]
[2 4 5 9],[ 5 10 10 10 10  3],[2 4 5 9 9 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 5 9 6 7 3]
[2 4 5 9],[ 5 10 10 10 10  3],[2 4 5 9 5 6 7 3]
[2 4 5 9],[ 5 10 10 10 10  3],[2 4 5 9 5 6 7 3]
[2 4 5 9],[ 5 10 10 10 10  3],[2 4 5 9 5 6 7 3]
[2 4 5 9],[ 5 10 10 10 10  3],[2 4 5 9 5 6 7 3]
[2 4 4 5],[ 5 10 10 10 10 10  3],[ 2  4  4  5 12  6  7  3]
[ 2 10  9  9],[10 10  3],[ 2 10  9  9  9  9  3]
[2 4 5 5],[13 14 15  7  3],[2 4 5 5 6 7 3]
[2 4 5 9],[ 5 10 10 10 10  3],[2 4 5 9 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 6 7 3]
[2 4 5 9],[ 5 10 10 10 10  3],[2 4 5 9 6 7 3]
[2 4 4 5],[ 5 10 10 10 10 10  3],[2 4 4 5 6 7 3]
[ 2 10  4  5],[10 10 10 10 10  3],[ 2 10  4  5  6  7  3]
[2 4 5 9],[ 5 10 10 10 10  3],[2 4 5 9 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 9 5 9],[10 10 10  3],[2 4 9 5 9 5 6 5 9 5 6 7 3]
[2 4 5 6 5],[10 10 10 10  3],[2 4 5 6 5 9 5 6 7 3]
[2 4 5 9 9],[10 10 10  3],[2 4 5 9 9 5 6 7 3]
[2 4 5 6 5],[10 10 10 10  3],[2 4 5 6 5 9 6 7 3]
[2 4 5 9 5],[10 10 10 10  3],[2 4 5 9 5 6 7 3]
[2 4 5 9 5],[10 10 10 10  3],[2 4 5 9 5 6 7 3]
[2 4 5 9 5],[10 10 10 10  3],[2 4 5 9 5 6 7 3]
[2 4 5 9 5],[10 10 10 10  3],[2 4 5 9 5 6 7 3]
[ 2  4  4  5 12],[10 10 10 10  3],[ 2  4  4  5 12  6  7  3]
[ 2 10  9  9  9],[10 10 10  3],[ 2 10  9  9  9  9  3]
[2 4 5 5 6],[7 3],[2 4 5 5 6 7 3]
[2 4 5 9 6],[7 3],[2 4 5 9 6 7 3]
[2 4 5 6 6],[7 3],[2 4 5 6 6 7 3]
[2 4 5 9 6],[7 3],[2 4 5 9 6 7 3]
[2 4 4 5 6],[7 3],[2 4 4 5 6 7 3]
[ 2 10  4  5  6],[7 3],[ 2 10  4  5  6  7  3]
[2 4 5 9 6],[7 3],[2 4 5 9 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 9 5 9 5],[10 10 10 10  3],[2 4 9 5 9 5 6 5 9 5 6 7 3]
[2 4 5 6 5 9],[10 10 10 10  3],[2 4 5 6 5 9 5 6 7 3]
[2 4 5 9 9 5],[10 10 10 10  3],[2 4 5 9 9 5 6 7 3]
[2 4 5 6 5 9],[10 10 10 10  3],[2 4 5 6 5 9 6 7 3]
[2 4 5 9 5 6],[7 3],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 6],[7 3],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 6],[7 3],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 6],[7 3],[2 4 5 9 5 6 7 3]
[ 2  4  4  5 12  6],[7 3],[ 2  4  4  5 12  6  7  3]
[ 2 10  9  9  9  9],[10 10 10  3],[ 2 10  9  9  9  9  3]
[2 4 5 5 6 7],[3],[2 4 5 5 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 6 6 7],[3],[2 4 5 6 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 4 5 6 7],[3],[2 4 4 5 6 7 3]
[ 2 10  4  5  6  7],[3],[ 2 10  4  5  6  7  3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 9 5 9 5 6],[7 3],[2 4 9 5 9 5 6 5 9 5 6 7 3]
[2 4 5 6 5 9 5],[10 10 10 10 10 10  3],[2 4 5 6 5 9 5 6 7 3]
[2 4 5 9 9 5 6],[7 3],[2 4 5 9 9 5 6 7 3]
[2 4 5 6 5 9 6],[7 3],[2 4 5 6 5 9 6 7 3]
[2 4 5 9 5 6 7],[3],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 6 7],[3],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 6 7],[3],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 6 7],[3],[2 4 5 9 5 6 7 3]
[ 2  4  4  5 12  6  7],[3],[ 2  4  4  5 12  6  7  3]
[2 4 9 5 9 5 6 5],[10 10 10 10 10 10  3],[2 4 9 5 9 5 6 5 9 5 6 7 3]
[2 4 5 6 5 9 5 6],[7 3],[2 4 5 6 5 9 5 6 7 3]
[2 4 5 9 9 5 6 7],[3],[2 4 5 9 9 5 6 7 3]
[2 4 5 6 5 9 6 7],[3],[2 4 5 6 5 9 6 7 3]
[2 4 9 5 9 5 6 5 9],[10 10 10 10 10 10  3],[2 4 9 5 9 5 6 5 9 5 6 7 3]
[2 4 5 6 5 9 5 6 7],[3],[2 4 5 6 5 9 5 6 7 3]
[2 4 9 5 9 5 6 5 9 5],[10 10 10 10 10 10 10  3],[2 4 9 5 9 5 6 5 9 5 6 7 3]
[2 4 9 5 9 5 6 5 9 5 6],[10 10 10 10 10 10  3],[2 4 9 5 9 5 6 5 9 5 6 7 3]
[2 4 9 5 9 5 6 5 9 5 6 7],[3],[2 4 9 5 9 5 6 5 9 5 6 7 3]
[2],[1 3],[2 4 5 9 5 6 7 3]
[2],[1 3],[2 4 5 9 9 6 7 3]
[2],[1 3],[2 4 5 9 6 6 7 3]
[2],[1 3],[2 4 4 5 9 6 7 3]
[2],[1 3],[2 4 4 5 6 7 3]
[2],[1 3],[2 4 5 6 6 7 3]
[2],[1 3],[2 4 5 9 6 7 3]
[2],[1 3],[2 4 5 6 6 7 3]
[2],[1 3],[2 4 5 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 9 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 9 9 6 7 3]
[2 4],[5 6 7 3],[2 4 5 9 6 6 7 3]
[2 4],[5 6 7 3],[2 4 4 5 9 6 7 3]
[2 4],[5 6 7 3],[2 4 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 6 7 3]
[2 4],[5 6 7 3],[2 4 5 9 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 6 7 3]
[2 4],[5 6 7 3],[2 4 5 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 9 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 9 9 6 7 3]
[2 4 5],[6 7 3],[2 4 5 9 6 6 7 3]
[2 4 4],[ 5  5 10 10 10 10 10  3],[2 4 4 5 9 6 7 3]
[2 4 4],[ 5  5 10 10 10 10 10  3],[2 4 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 6 7 3]
[2 4 5],[6 7 3],[2 4 5 9 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 6 7 3]
[2 4 5],[6 7 3],[2 4 5 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5 9],[ 5 10 10 10 10  3],[2 4 5 9 5 6 7 3]
[2 4 5 9],[ 5 10 10 10 10  3],[2 4 5 9 9 6 7 3]
[2 4 5 9],[ 5 10 10 10 10  3],[2 4 5 9 6 6 7 3]
[2 4 4 5],[ 5 10 10 10 10 10  3],[2 4 4 5 9 6 7 3]
[2 4 4 5],[ 5 10 10 10 10 10  3],[2 4 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 6 7 3]
[2 4 5 9],[ 5 10 10 10 10  3],[2 4 5 9 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 6 7 3]
[2 4 5 5],[13 14 15  7  3],[2 4 5 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 9 5],[10 10 10 10  3],[2 4 5 9 5 6 7 3]
[2 4 5 9 9],[10 10 10  3],[2 4 5 9 9 6 7 3]
[2 4 5 9 6],[7 3],[2 4 5 9 6 6 7 3]
[2 4 4 5 9],[10 10 10  3],[2 4 4 5 9 6 7 3]
[2 4 4 5 6],[7 3],[2 4 4 5 6 7 3]
[2 4 5 6 6],[7 3],[2 4 5 6 6 7 3]
[2 4 5 9 6],[7 3],[2 4 5 9 6 7 3]
[2 4 5 6 6],[7 3],[2 4 5 6 6 7 3]
[2 4 5 5 6],[7 3],[2 4 5 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 9 5 6],[7 3],[2 4 5 9 5 6 7 3]
[2 4 5 9 9 6],[7 3],[2 4 5 9 9 6 7 3]
[2 4 5 9 6 6],[7 3],[2 4 5 9 6 6 7 3]
[2 4 4 5 9 6],[7 3],[2 4 4 5 9 6 7 3]
[2 4 4 5 6 7],[3],[2 4 4 5 6 7 3]
[2 4 5 6 6 7],[3],[2 4 5 6 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 6 6 7],[3],[2 4 5 6 6 7 3]
[2 4 5 5 6 7],[3],[2 4 5 5 6 7 3]
[2 4 5 9 5 6 7],[3],[2 4 5 9 5 6 7 3]
[2 4 5 9 9 6 7],[3],[2 4 5 9 9 6 7 3]
[2 4 5 9 6 6 7],[3],[2 4 5 9 6 6 7 3]
[2 4 4 5 9 6 7],[3],[2 4 4 5 9 6 7 3]
[2],[1 3],[2 4 5 9 5 9 5 9 5 6 5 9 5 6 7 3]
[2],[1 3],[2 4 4 4 5 9 5 6 7 3]
[2],[1 3],[2 5 6 5 9 5 6 7 3]
[2],[1 3],[2 4 5 9 9 5 6 7 3]
[2],[1 3],[2 4 9 5 9 5 6 7 3]
[2],[1 3],[2 4 5 6 5 6 7 3]
[2],[1 3],[ 2  4  5 11  8  6  7  3]
[2],[1 3],[2 4 5 9 5 6 7 3]
[2],[1 3],[ 2 10  4  5  6  7  3]
[2],[1 3],[ 2  4  5 11  6  7  3]
[2],[1 3],[2 4 4 5 6 7 3]
[2],[1 3],[2 4 5 9 6 7 3]
[2],[1 3],[2 4 5 9 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2],[1 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 9 5 9 5 9 5 6 5 9 5 6 7 3]
[2 4],[5 6 7 3],[2 4 4 4 5 9 5 6 7 3]
[2 5],[6 7 3],[2 5 6 5 9 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 9 9 5 6 7 3]
[2 4],[5 6 7 3],[2 4 9 5 9 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 5 6 7 3]
[2 4],[5 6 7 3],[ 2  4  5 11  8  6  7  3]
[2 4],[5 6 7 3],[2 4 5 9 5 6 7 3]
[ 2 10],[10 10 10 10 10 10 10  4 10 10 10 10 10 10  4 10],[ 2 10  4  5  6  7  3]
[2 4],[5 6 7 3],[ 2  4  5 11  6  7  3]
[2 4],[5 6 7 3],[2 4 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 9 6 7 3]
[2 4],[5 6 7 3],[2 4 5 9 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4],[5 6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 9 5 9 5 9 5 6 5 9 5 6 7 3]
[2 4 4],[ 5  5 10 10 10 10 10  3],[2 4 4 4 5 9 5 6 7 3]
[2 5 6],[7 3],[2 5 6 5 9 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 9 9 5 6 7 3]
[2 4 9],[ 5  5 10 10 10 10  3],[2 4 9 5 9 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 5 6 7 3]
[2 4 5],[6 7 3],[ 2  4  5 11  8  6  7  3]
[2 4 5],[6 7 3],[2 4 5 9 5 6 7 3]
[ 2 10  4],[10 10 10 10 10 10  4 10 10 10 10 10 10  4 10 10],[ 2 10  4  5  6  7  3]
[2 4 5],[6 7 3],[ 2  4  5 11  6  7  3]
[2 4 4],[ 5  5 10 10 10 10 10  3],[2 4 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 9 6 7 3]
[2 4 5],[6 7 3],[2 4 5 9 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5],[6 7 3],[2 4 5 6 7 3]
[2 4 5 9],[ 5 10 10 10 10  3],[2 4 5 9 5 9 5 9 5 6 5 9 5 6 7 3]
[2 4 4 4],[10 10 10 10 10 10 10  4 10 10 10 10 10 10  4 10],[2 4 4 4 5 9 5 6 7 3]
[2 5 6 5],[10 10 10 10  3],[2 5 6 5 9 5 6 7 3]
[2 4 5 9],[ 5 10 10 10 10  3],[2 4 5 9 9 5 6 7 3]
[2 4 9 5],[ 5 10 10 10 10  3],[2 4 9 5 9 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 5 6 7 3]
[ 2  4  5 11],[ 7 15  3],[ 2  4  5 11  8  6  7  3]
[2 4 5 9],[ 5 10 10 10 10  3],[2 4 5 9 5 6 7 3]
[ 2 10  4  5],[10 10 10 10 10  3],[ 2 10  4  5  6  7  3]
[ 2  4  5 11],[ 7 15  3],[ 2  4  5 11  6  7  3]
[2 4 4 5],[ 5 10 10 10 10 10  3],[2 4 4 5 6 7 3]
[2 4 5 9],[ 5 10 10 10 10  3],[2 4 5 9 6 7 3]
[2 4 5 9],[ 5 10 10 10 10  3],[2 4 5 9 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 6],[7 3],[2 4 5 6 7 3]
[2 4 5 9 5],[10 10 10 10  3],[2 4 5 9 5 9 5 9 5 6 5 9 5 6 7 3]
[2 4 4 4 5],[10 10 10 10  3],[2 4 4 4 5 9 5 6 7 3]
[2 5 6 5 9],[10 10 10 10  3],[2 5 6 5 9 5 6 7 3]
[2 4 5 9 9],[10 10 10  3],[2 4 5 9 9 5 6 7 3]
[2 4 9 5 9],[10 10 10  3],[2 4 9 5 9 5 6 7 3]
[2 4 5 6 5],[10 10 10 10  3],[2 4 5 6 5 6 7 3]
[ 2  4  5 11  8],[10 10 10  3],[ 2  4  5 11  8  6  7  3]
[2 4 5 9 5],[10 10 10 10  3],[2 4 5 9 5 6 7 3]
[ 2 10  4  5  6],[7 3],[ 2 10  4  5  6  7  3]
[ 2  4  5 11  6],[7 3],[ 2  4  5 11  6  7  3]
[2 4 4 5 6],[7 3],[2 4 4 5 6 7 3]
[2 4 5 9 6],[7 3],[2 4 5 9 6 7 3]
[2 4 5 9 6],[7 3],[2 4 5 9 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 9 5 9],[10 10 10  3],[2 4 5 9 5 9 5 9 5 6 5 9 5 6 7 3]
[2 4 4 4 5 9],[10 10 10 10  3],[2 4 4 4 5 9 5 6 7 3]
[2 5 6 5 9 5],[10 10 10 10 10  3],[2 5 6 5 9 5 6 7 3]
[2 4 5 9 9 5],[10 10 10 10  3],[2 4 5 9 9 5 6 7 3]
[2 4 9 5 9 5],[10 10 10 10  3],[2 4 9 5 9 5 6 7 3]
