prefix,generated_suffix,Existence3[a(6)],Existence3[b(5)],Existence3[c(4)],Existence2[a(6)],Existence1[c(4)],"Succession[a(6), a(6)]","Response[c(4), c(4)]","Chain Succession[a(6), a(6)]","Not Succession[c(4), a(6)]","Co-Existence[a(6), a(6)]","Co-Existence[c(4), a(6)]","Responded Existence[b(5), b(5)]",Init[c(4)]
[2 4 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],0,1,1,0,1,1,1,1,1,1,0,1,0
[2 5 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 4 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],0,0,1,0,1,1,1,1,1,1,0,1,0
[2 4 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,0,1,1,1,0,1,0,1,1,1,1,0
[2 5 5 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],0,1,1,0,1,1,1,1,1,1,0,1,0
[2 4 6 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 4 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,0,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,0,1,1,1,1,1,0,1,1,1,1,0
[2 5 6 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],0,1,1,0,1,1,1,1,1,1,0,1,0
[2 4 4 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],0,1,1,0,1,1,1,1,1,1,0,1,0
[2 5 6 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 4 5 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 6 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 4 4 5 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 4 4 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],0,1,1,0,1,1,1,1,1,1,0,1,0
[2 5 4 6 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 5 6 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 4 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],0,1,1,0,1,1,1,1,1,1,0,1,0
[2 5 6 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 4 6 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,0,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 5 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 6 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 4 6 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 4 5 6 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 4 5 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 4 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 4 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,0,1,1,1,1,1,0,1,1,1,1,0
[2 4 6 6 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 5 6 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 5 5 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 4 6 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 4 6 6 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,0,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,0,1,1,1,0,1,0,1,1,1,1,0
[2 5 6 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 5 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],0,1,1,0,1,1,1,1,1,1,0,1,0
[2 4 4 5 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],0,1,1,0,1,1,1,1,1,1,0,1,0
[2 5 6 4 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 4 5 6 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 6 4 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 4 4 5 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 4 5 5 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 4 6 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 5 6 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 4 5 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],0,1,1,0,1,1,1,1,1,1,0,1,0
[2 5 6 4 5 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 6 6 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 5 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 6 6 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 4 6 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 5 6 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 4 5 4 6 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 4 6 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 4 4 6 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,0,1,1,1,1,1,0,1,1,1,1,0
[2 4 6 6 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 5 6 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 5 5 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 5 5 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 6 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,0,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 4 6 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 6 4 6 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 5 5 5 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 4 4 5 5 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],0,1,1,0,1,1,1,1,1,1,0,1,0
[2 5 6 4 6 6 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 4 5 6 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 6 4 5 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 4 4 5 6 6 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 4 5 5 6 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 4 6 4 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 5 6 4 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 4 5 4 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],0,1,1,0,1,1,1,1,1,1,0,1,0
[2 5 6 4 5 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 6 6 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 5 6 6 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 6 6 6 6 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 4 6 4 6 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 5 6 4 5 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 5 4 6 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 4 6 6 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 4 4 6 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,0,1,1,1,1,1,0,1,1,1,1,0
[2 4 6 6 5 5 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 5 6 5 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 5 5 6 6 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 5 5 6 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 6 4 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,0,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 4 6 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 6 4 6 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 5 5 5 6 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 4 4 5 5 5 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],0,1,1,0,1,1,1,1,1,1,0,1,0
[2 5 6 4 6 6 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 4 5 6 4 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 6 4 5 5 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 4 4 5 6 6 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 4 5 5 6 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 4 6 4 5 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 5 6 4 6 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 4 5 4 4 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],0,1,1,0,1,1,1,1,1,1,0,1,0
[2 5 6 4 5 6 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 6 6 5 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 5 6 6 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 6 6 6 6 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 4 6 4 6 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 5 6 4 5 6 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 5 4 6 5 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 4 6 6 6 6 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 4 4 6 4 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,0,1,1,1,1,1,0,1,1,1,1,0
[2 4 6 6 5 5 6 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 5 6 5 5 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 5 5 6 6 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 5 5 6 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 6 4 4 6 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 4 6 5 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 6 4 6 4 6 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 5 5 5 6 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 4 4 5 5 5 4 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],0,1,1,0,1,1,1,1,1,1,0,1,0
[2 5 6 4 6 6 5 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 4 5 6 4 5 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 6 4 5 5 5 5 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 4 5 6 6 4 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 4 5 5 6 4 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 4 6 4 5 4 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 5 6 4 6 6 6 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 4 5 4 4 5 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],0,1,1,0,1,1,1,1,1,1,0,1,0
[2 5 6 4 5 6 6 6 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 6 6 5 4 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 5 6 6 4 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 6 6 6 6 4 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 4 6 4 6 4 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 5 6 4 5 6 5 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 5 4 6 5 5 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 4 6 6 6 6 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 4 4 6 4 4 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,0,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 6 5 5 6 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 5 6 5 5 5 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 5 5 6 6 4 6 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 5 5 6 5 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 6 4 4 6 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 4 6 5 4 5 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 6 4 6 4 6 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 5 5 5 6 5 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 4 4 5 5 5 4 5 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 6 4 6 6 5 4 5 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 4 5 6 4 5 5 5 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 6 4 5 5 5 5 6 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 4 5 6 6 4 4 6 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 4 5 5 6 4 4 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 4 6 4 5 4 4 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 5 6 4 6 6 6 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 4 5 4 4 5 4 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 6 4 5 6 6 6 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 6 6 5 4 4 5 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 5 6 6 4 4 4 4],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 6 6 6 6 4 6 6 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 5 4 6 4 6 4 5 5 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 5 6 4 5 6 5 6 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 5 4 6 5 5 4 4 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,1,1,0,1,1,1,1,0
[2 5 4 6 6 6 6 4 5 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 4 4 6 4 4 4 6 5],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
[2 4 6 6 5 5 6 5 4 6],[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],1,1,1,1,1,0,1,0,1,1,1,1,0
