prefix,generated_suffix,"Not Succession[a(4), a(4)]","Not Chain Succession[c(5), c(5)]","Not Succession[a(4), c(5)]","Not CoExistence[c(5), a(4)]","Alternate Precedence[c(5), b(6)]",Existence2[c(5)],"Alternate Succession[c(5), a(4)]","Not CoExistence[a(4), b(6)]","Not Chain Succession[c(5), b(6)]","Not Chain Succession[a(4), b(6)]","Not Chain Succession[a(4), a(4)]","Succession[c(5), c(5)]","Chain Response[c(5), b(6)]","Response[a(4), c(5)]",Absence2[c(5)],"Alternate Response[b(6), b(6)]","Not CoExistence[b(6), b(6)]"
[2 4 6 4 6 5 6 5 4 6 4 4 5 6 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 6 4 6 5 4 4 5 5 6 5 4 6 5 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5 5 6 5 6 5 5 6 4 4 5 4 5 4],[1 3],1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
[2 5 4 4 4 5 4 5 5 5 6 5 6 5 5 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
[2 4 6 4 5 6 5 5 5 6 4 5 5 5 4 4 4],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 6 4 4 5 5 5 6 4 6 5 5 5 6 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 4 5 5 4 6 4 4 5 5 4 4 4 4 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0
[2 4 6 4 4 4 5 6 5 5 6 4 4 5 6 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 5 4 5 5 4 4 6 4 4 6 4 5 4 5 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 4 5 4 4 5 6 4 4 5 5 5 4 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
[2 5 6 4 5 5 6 4 4 4 4 6 4 5 6 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 5 4 5 5 5 5 4 4 4 6 4 5 6 5 4],[1 3],1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 6 4 4 4 6 4 5 4 5 6 5 4 5 5 4],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 5 5 5 4 6 5 4 5 4 4 5 6 5 4 4],[1 3],1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 6 4 5 4 5 4 6 4 6 4 6 4 6 4 5],[1 3],1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
[2 5 4 6 4 4 5 5 5 4 6 4 5 6 5 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
[2 5 4 4 4 5 5 5 4 4 6 4 4 5 6 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
[2 5 6 5 4 4 4 5 5 6 5 5 6 5 6 5 4],[1 3],1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
[2 4 5 6 4 6 4 5 6 5 6 5 5 5 4 5 4],[1 3],1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
[2 5 5 5 5 5 6 4 5 4 6 4 6 5 5 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
[2 5 5 5 6 4 6 4 6 5 5 4 4 4 4 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5 5 6 5 5 4 6 4 4 6 4 6 4 4],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 5 4 6 5 6 4 4 5 6 4 4 6 4 5 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 5 5 4 5 6 4 4 5 4 5 6 4 6 5 4 5],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 4 4 6 4 6 5 6 4 4 5 4 6 5 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 5 5 4 5 5 6 4 5 6 5 4 6 5 5 4],[1 3],1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
[2 4 4 4 4 6 4 4 4 6 4 4 4 6 5 4 5],[1 3],1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
[2 4 4 6 4 4 6 5 5 6 4 6 4 4 4 4 4],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 5 6 4 4 6 5 4 4 5 4 4 5 5 4 4 5],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 5 4 5 6 4 6 5 6 5 4 6 4 6 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
[2 5 6 5 6 4 5 4 4 6 4 6 4 4 6 5 4],[1 3],1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 5 6 5 5 5 4 5 4 4 5 6 5 6 5 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
[2 4 6 4 6 5 6 5 4 6 4 4 5 6 5 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 6 4 6 5 4 4 5 5 6 5 4 6 5 6 4 5],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 4 5 5 6 5 6 5 5 6 4 4 5 4 5 4 5],[1 3],1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
[2 5 4 4 4 5 4 5 5 5 6 5 6 5 5 6 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
[2 4 6 4 5 6 5 5 5 6 4 5 5 5 4 4 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 6 4 4 5 5 5 6 4 6 5 5 5 6 5 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 4 5 5 4 6 4 4 5 5 4 4 4 4 6 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 6 4 4 4 5 6 5 5 6 4 4 5 6 4 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 5 4 5 5 4 4 6 4 4 6 4 5 4 5 6 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 4 5 4 4 5 6 4 4 5 5 5 4 6 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
[2 5 6 4 5 5 6 4 4 4 4 6 4 5 6 5 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 5 4 5 5 5 5 4 4 4 6 4 5 6 5 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 6 4 4 4 6 4 5 4 5 6 5 4 5 5 4 5],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 5 5 5 4 6 5 4 5 4 4 5 6 5 4 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 6 4 5 4 5 4 6 4 6 4 6 4 6 4 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
[2 5 4 6 4 4 5 5 5 4 6 4 5 6 5 6 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
[2 5 4 4 4 5 5 5 4 4 6 4 4 5 6 5 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
[2 5 6 5 4 4 4 5 5 6 5 5 6 5 6 5 4 5],[1 3],1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
[2 4 5 6 4 6 4 5 6 5 6 5 5 5 4 5 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
[2 5 5 5 5 5 6 4 5 4 6 4 6 5 5 4 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
[2 5 5 5 6 4 6 4 6 5 5 4 4 4 4 6 4 4],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5 5 6 5 5 4 6 4 4 6 4 6 4 4 4],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 5 4 6 5 6 4 4 5 6 4 4 6 4 5 5 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 5 5 4 5 6 4 4 5 4 5 6 4 6 5 4 5 5],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 4 4 6 4 6 5 6 4 4 5 4 6 5 4 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 5 5 4 5 5 6 4 5 6 5 4 6 5 5 4 5],[1 3],1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0
[2 4 4 4 4 6 4 4 4 6 4 4 4 6 5 4 5 4],[1 3],1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 4 6 4 4 6 5 5 6 4 6 4 4 4 4 4 5],[3],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 5 6 4 4 6 5 4 4 5 4 4 5 5 4 4 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 5 4 5 6 4 6 5 6 5 4 6 4 6 4 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
[2 5 6 5 6 4 5 4 4 6 4 6 4 4 6 5 4 4],[1 3],1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 5 6 5 5 5 4 5 4 4 5 6 5 6 5 5 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
[2 4 6 4 6 5 6 5 4 6 4 4 5 6 5 6 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 6 4 6 5 4 4 5 5 6 5 4 6 5 6 4 5 4],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5 5 6 5 6 5 5 6 4 4 5 4 5 4 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
[2 5 4 4 4 5 4 5 5 5 6 5 6 5 5 6 5 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
[2 4 6 4 5 6 5 5 5 6 4 5 5 5 4 4 4 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 6 4 4 5 5 5 6 4 6 5 5 5 6 5 5 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 4 5 5 4 6 4 4 5 5 4 4 4 4 6 5 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 6 4 4 4 5 6 5 5 6 4 4 5 6 4 6 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 5 4 5 5 4 4 6 4 4 6 4 5 4 5 6 4 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 4 5 4 4 5 6 4 4 5 5 5 4 6 5 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
[2 5 6 4 5 5 6 4 4 4 4 6 4 5 6 5 5 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 5 4 5 5 5 5 4 4 4 6 4 5 6 5 4 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 6 4 4 4 6 4 5 4 5 6 5 4 5 5 4 5 5],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 5 5 5 4 6 5 4 5 4 4 5 6 5 4 4 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 6 4 5 4 5 4 6 4 6 4 6 4 6 4 5 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
[2 5 4 6 4 4 5 5 5 4 6 4 5 6 5 6 5 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
[2 5 4 4 4 5 5 5 4 4 6 4 4 5 6 5 6 5 4],[1 3],1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
[2 5 6 5 4 4 4 5 5 6 5 5 6 5 6 5 4 5 4],[1 3],1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
[2 4 5 6 4 6 4 5 6 5 6 5 5 5 4 5 4 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
[2 5 5 5 5 5 6 4 5 4 6 4 6 5 5 4 6 4 4],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 5 5 5 6 4 6 4 6 5 5 4 4 4 4 6 4 4 4],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5 5 6 5 5 4 6 4 4 6 4 6 4 4 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 5 4 6 5 6 4 4 5 6 4 4 6 4 5 5 5 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 5 5 4 5 6 4 4 5 4 5 6 4 6 5 4 5 5 4],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 4 6 4 6 5 6 4 4 5 4 6 5 4 6 5 5],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 5 5 4 5 5 6 4 5 6 5 4 6 5 5 4 5 5],[1 3],1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0
[2 4 4 4 4 6 4 4 4 6 4 4 4 6 5 4 5 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[2 4 4 6 4 4 6 5 5 6 4 6 4 4 4 4 4 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 5 6 4 4 6 5 4 4 5 4 4 5 5 4 4 5 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 5 4 5 6 4 6 5 6 5 4 6 4 6 4 6 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
[2 5 6 5 6 4 5 4 4 6 4 6 4 4 6 5 4 4 4],[1 3],1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 5 6 5 5 5 4 5 4 4 5 6 5 6 5 5 5 5 4],[1 3],1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
[2 4 6 4 6 5 6 5 4 6 4 4 5 6 5 6 5 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 6 4 6 5 4 4 5 5 6 5 4 6 5 6 4 5 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5 5 6 5 6 5 5 6 4 4 5 4 5 4 5 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
[2 5 4 4 4 5 4 5 5 5 6 5 6 5 5 6 5 5 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
[2 4 6 4 5 6 5 5 5 6 4 5 5 5 4 4 4 6 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 6 4 4 5 5 5 6 4 6 5 5 5 6 5 5 6 5 4],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5 5 4 6 4 4 5 5 4 4 4 4 6 5 6 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 6 4 4 4 5 6 5 5 6 4 4 5 6 4 6 5 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 5 4 5 5 4 4 6 4 4 6 4 5 4 5 6 4 6 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 4 5 4 4 5 6 4 4 5 5 5 4 6 5 5 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
[2 5 6 4 5 5 6 4 4 4 4 6 4 5 6 5 5 5 5 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 5 4 5 5 5 5 4 4 4 6 4 5 6 5 4 6 4 4],[1 3],1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 6 4 4 4 6 4 5 4 5 6 5 4 5 5 4 5 5 4],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 5 5 5 4 6 5 4 5 4 4 5 6 5 4 4 6 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 6 4 5 4 5 4 6 4 6 4 6 4 6 4 5 6 5 4],[1 3],1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
[2 5 4 6 4 4 5 5 5 4 6 4 5 6 5 6 5 5 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
[2 5 4 4 4 5 5 5 4 4 6 4 4 5 6 5 6 5 4 4],[1 3],1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
[2 5 6 5 4 4 4 5 5 6 5 5 6 5 6 5 4 5 4 5],[1 3],1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
[2 4 5 6 4 6 4 5 6 5 6 5 5 5 4 5 4 6 4 4],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 5 5 5 5 5 6 4 5 4 6 4 6 5 5 4 6 4 4 6],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 5 5 5 6 4 6 4 6 5 5 4 4 4 4 6 4 4 4 4],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5 5 6 5 5 4 6 4 4 6 4 6 4 4 4 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 5 4 6 5 6 4 4 5 6 4 4 6 4 5 5 5 5 5 4],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 5 5 4 5 6 4 4 5 4 5 6 4 6 5 4 5 5 4 4],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 4 6 4 6 5 6 4 4 5 4 6 5 4 6 5 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 5 5 4 5 5 6 4 5 6 5 4 6 5 5 4 5 5 4],[1 3],1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
[2 4 4 4 4 6 4 4 4 6 4 4 4 6 5 4 5 4 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
[2 4 4 6 4 4 6 5 5 6 4 6 4 4 4 4 4 5 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 5 6 4 4 6 5 4 4 5 4 4 5 5 4 4 5 6 4 4],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 5 4 5 6 4 6 5 6 5 4 6 4 6 4 6 5 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
[2 5 6 5 6 4 5 4 4 6 4 6 4 4 6 5 4 4 4 5],[1 3],1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 5 6 5 5 5 4 5 4 4 5 6 5 6 5 5 5 5 4 5],[1 3],1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
[2 4 6 4 6 5 6 5 4 6 4 4 5 6 5 6 5 5 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 6 4 6 5 4 4 5 5 6 5 4 6 5 6 4 5 4 6 4],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5 5 6 5 6 5 5 6 4 4 5 4 5 4 5 6 4 4],[1 3],1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
[2 5 4 4 4 5 4 5 5 5 6 5 6 5 5 6 5 5 6 4 5],[1 3],1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0
[2 4 6 4 5 6 5 5 5 6 4 5 5 5 4 4 4 6 5 6 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
[2 4 6 4 4 5 5 5 6 4 6 5 5 5 6 5 5 6 5 4 4],[1 3],1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[2 4 4 5 5 4 6 4 4 5 5 4 4 4 4 6 5 6 5 5 5],[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
